dataset_id,feature,reference_n,age_center_years,intercept_male_at_mean_age,age_slope_per_year,female_minus_male,reference_residual_sd
ds003944,H_graph__node__strength_normalized__delta_1_4_hz__central_left,28,21.570113267536613,0.05116668204282673,0.007573012972926079,0.013851432668441481,0.062350715976337935
ds003944,H_graph__node__strength_normalized__delta_1_4_hz__central_right,28,21.570113267536613,0.045692942679587595,0.005222755308590082,0.003341433235056791,0.059533249257853534
ds003944,H_graph__node__strength_normalized__delta_1_4_hz__temporal_left,28,21.570113267536613,0.04512876704579285,0.0039844772647853206,0.008409316277050976,0.045172352827516325
ds003944,H_graph__node__strength_normalized__delta_1_4_hz__temporal_right,28,21.570113267536613,0.05463370087102618,0.003295373273586106,-0.008947406079578247,0.032685327487456214
ds003944,H_graph__node__strength_normalized__delta_1_4_hz__parietal_left,28,21.570113267536613,0.04809927196012517,0.0021522085305172196,0.006108020936896403,0.05285105173046153
ds003944,H_graph__node__strength_normalized__delta_1_4_hz__parietal_right,28,21.570113267536613,0.041614499092418655,0.004448522470641782,0.01776107990134537,0.04234560990178427
ds003944,H_graph__node__strength_normalized__delta_1_4_hz__occipital_left,28,21.570113267536613,0.04396343915712672,0.005744622908738523,0.02153629346174414,0.067629076617907
ds003944,H_graph__node__strength_normalized__delta_1_4_hz__occipital_right,28,21.570113267536613,0.05297012565265982,0.007655188549702777,0.025998165787711566,0.06859892184521658
ds003944,H_graph__node__strength_normalized__theta_4_8_hz__frontal_left,30,21.570113267536613,0.09356807395863202,-0.00029940905963498146,-0.015925035080297228,0.06313403502357325
ds003944,H_graph__node__strength_normalized__theta_4_8_hz__frontal_right,30,21.570113267536613,0.08200864219426514,-0.0010506664984958405,-0.020084069228926835,0.05974361290904461
ds003944,H_graph__node__strength_normalized__theta_4_8_hz__central_left,30,21.570113267536613,0.10583611384382197,-0.0003635181923191261,-0.04210570245421857,0.0678808605321965
ds003944,H_graph__node__strength_normalized__theta_4_8_hz__central_right,30,21.570113267536613,0.07200505104534376,0.0031223973444823635,0.008307289268021486,0.05350026937430138
ds003944,H_graph__node__strength_normalized__theta_4_8_hz__temporal_left,30,21.570113267536613,0.08588754722347194,0.0008323854153105461,-0.01579717350884742,0.050002813913691754
ds003944,H_graph__node__strength_normalized__theta_4_8_hz__temporal_right,30,21.570113267536613,0.12054648136381385,-0.00041991765516626034,-0.06309273682613879,0.06687424147913806
ds003944,H_graph__node__strength_normalized__theta_4_8_hz__parietal_left,30,21.570113267536613,0.07930697668076565,-0.00032522359744797946,-0.020806131958815203,0.05338055773239946
ds003944,H_graph__node__strength_normalized__theta_4_8_hz__parietal_right,30,21.570113267536613,0.09926594341326427,-0.0007264310392340947,-0.037680287246226345,0.06097468064524032
ds003944,H_graph__node__strength_normalized__theta_4_8_hz__occipital_left,30,21.570113267536613,0.08457998682679738,0.0016338338687222037,0.00021438123385706455,0.06861725246474798
ds003944,H_graph__node__strength_normalized__theta_4_8_hz__occipital_right,30,21.570113267536613,0.1183872026197528,-0.003459818711782435,-0.05489162913170479,0.07134688570862531
ds003944,H_graph__node__strength_normalized__alpha_8_13_hz__frontal_left,31,21.570113267536613,0.18006291726041976,-0.0011428670315177317,-0.05177724730369173,0.08110054433545544
ds003944,H_graph__node__strength_normalized__alpha_8_13_hz__frontal_right,31,21.570113267536613,0.1633734033027792,0.00045923295863761066,-0.04370803952821634,0.07461957729320418
ds003944,H_graph__node__strength_normalized__alpha_8_13_hz__central_left,31,21.570113267536613,0.17723303043564842,-0.006972471215751216,-0.06874060489503671,0.09681552504831326
ds003944,H_graph__node__strength_normalized__alpha_8_13_hz__central_right,31,21.570113267536613,0.1738172995872466,0.0022779926862475097,-0.08166859046298053,0.10318237768276817
ds003944,H_graph__node__strength_normalized__alpha_8_13_hz__temporal_left,31,21.570113267536613,0.18096025847803726,0.0023828233458699083,-0.08100049272049059,0.11225817218066389
ds003944,H_graph__node__strength_normalized__alpha_8_13_hz__temporal_right,31,21.570113267536613,0.1944840748476839,-0.003275234704205654,-0.06729153423646972,0.1262098048558879
ds003944,H_graph__node__strength_normalized__alpha_8_13_hz__parietal_left,31,21.570113267536613,0.16585157343458976,-0.0032295001225045826,-0.025060395435942788,0.06956629200894796
ds003944,H_graph__node__strength_normalized__alpha_8_13_hz__parietal_right,31,21.570113267536613,0.18024326806449448,-0.0027343812857652527,-0.0507546477167212,0.07296958402624514
ds003944,H_graph__node__strength_normalized__alpha_8_13_hz__occipital_left,31,21.570113267536613,0.18724630291278557,0.0002098021940833139,-0.081514751042866,0.0786975090966991
ds003944,H_graph__node__strength_normalized__alpha_8_13_hz__occipital_right,31,21.570113267536613,0.2096811388456436,-0.005587625425629489,-0.08234223442812477,0.08726986460113295
ds003944,H_graph__node__strength_normalized__beta_13_30_hz__frontal_left,31,21.570113267536613,0.06620493907163563,2.962260561800885e-05,-0.010007353715731032,0.05136086682389887
ds003944,H_graph__node__strength_normalized__beta_13_30_hz__frontal_right,31,21.570113267536613,0.061464318187108645,0.00039044142528893693,-0.007255310415285986,0.04454387713439303
ds003944,H_graph__node__strength_normalized__beta_13_30_hz__central_left,31,21.570113267536613,0.06304869212279171,-0.0016519973112501703,-0.008462240570733612,0.04032314899154516
ds003944,H_graph__node__strength_normalized__beta_13_30_hz__central_right,31,21.570113267536613,0.0745709810033124,-0.00030039967167951043,-0.021534377117735867,0.04883580371025275
ds003944,H_graph__node__strength_normalized__beta_13_30_hz__temporal_left,31,21.570113267536613,0.06260972692851005,-0.000629593059983561,-0.014068903084540913,0.05019990337021053
ds003944,H_graph__node__strength_normalized__beta_13_30_hz__temporal_right,31,21.570113267536613,0.0678843421572949,0.00052485940259989,-0.01701704943781464,0.05015759593597734
ds003944,H_graph__node__strength_normalized__beta_13_30_hz__parietal_left,31,21.570113267536613,0.08255191149094898,-0.0011873219073826671,-0.023567539963615172,0.06020207019302996
ds003944,H_graph__node__strength_normalized__beta_13_30_hz__parietal_right,31,21.570113267536613,0.05902867662800898,-0.0019116128037436771,-0.0035092271788339253,0.058227846257301936
ds003944,H_graph__node__strength_normalized__beta_13_30_hz__occipital_left,31,21.570113267536613,0.08379441109505596,-0.0035580459304599688,-0.01806066506250933,0.09148661627474286
ds003944,H_graph__node__strength_normalized__beta_13_30_hz__occipital_right,31,21.570113267536613,0.07473631412042188,-0.000126666958770498,-0.03754708960999268,0.04948531287218199
ds003944,H_graph__node__strength_normalized__low_gamma_30_45_hz__frontal_left,30,21.570113267536613,0.048447753546521206,0.0009076048744341217,0.013293256498618629,0.06412487928423952
ds003944,H_graph__node__strength_normalized__low_gamma_30_45_hz__frontal_right,30,21.570113267536613,0.06226137909961764,0.0012711018458062685,0.005269871633958349,0.0889923043458651
ds003944,H_graph__node__strength_normalized__low_gamma_30_45_hz__central_left,30,21.570113267536613,0.05829224870042848,-0.0034893566059307707,-0.00891935799283416,0.05981934989553608
ds003944,H_graph__node__strength_normalized__low_gamma_30_45_hz__central_right,30,21.570113267536613,0.08064921378237971,0.002143400482431852,-0.002196718082523756,0.11328745241613715
ds003944,H_graph__node__strength_normalized__low_gamma_30_45_hz__temporal_left,30,21.570113267536613,0.06686575156915213,-0.0008002241921516674,0.004857038405344562,0.08007127746667389
ds003944,H_graph__node__strength_normalized__low_gamma_30_45_hz__temporal_right,30,21.570113267536613,0.10014595542346734,0.004023994400396351,-0.026589051720024574,0.10893255020527269
ds003944,H_graph__node__strength_normalized__low_gamma_30_45_hz__parietal_left,30,21.570113267536613,0.06605941697501129,-0.0005715969626599036,-0.001420682143340464,0.09449233061644552
ds003944,H_graph__node__strength_normalized__low_gamma_30_45_hz__parietal_right,30,21.570113267536613,0.05666635624970292,-0.0028461943737356833,0.00257274488761877,0.08323283867870149
ds003944,H_graph__node__strength_normalized__low_gamma_30_45_hz__occipital_left,30,21.570113267536613,0.06146111916125927,-0.0005797048695977791,0.0032431654863280903,0.09935650470954713
ds003944,H_graph__node__strength_normalized__low_gamma_30_45_hz__occipital_right,30,21.570113267536613,0.05602522074589083,0.0002532872772488884,-0.013833344242409836,0.06392216813325698
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__frontal_left,28,21.570113267536613,0.04000013332540675,0.002546207136279878,0.01961628176249605,0.04033211957405351
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__frontal_right,28,21.570113267536613,0.050440233899981195,0.0022721102064765276,-0.021478164734686,0.06871747376038241
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__central_left,28,21.570113267536613,0.033131333514391646,0.00654763533076827,0.018921273594950726,0.05237537552453347
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__central_right,28,21.570113267536613,0.0360501775439693,0.0017091973287276727,0.01063982894250675,0.042149834600904316
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__temporal_left,28,21.570113267536613,0.04415605075820562,0.0049941889857641015,-0.006339534828056477,0.0591558407102858
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__temporal_right,28,21.570113267536613,0.03330109351645874,-0.0020116529122359353,-0.0014214846177330782,0.028015264745386223
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__parietal_left,28,21.570113267536613,0.043883106758757624,0.0056772113169513945,0.0029810577073704357,0.05907582678283073
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__parietal_right,28,21.570113267536613,0.044207426058650134,0.004123730975329587,0.01625474449036383,0.04636242418045257
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__occipital_left,28,21.570113267536613,0.04707968648071744,0.004278468954382379,0.011029567052953835,0.057136237679697124
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__occipital_right,28,21.570113267536613,0.040414859933978406,0.0022982576711714255,0.017921680096102198,0.03919316371271564
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__frontal_left,30,21.570113267536613,0.07509677433648382,0.00033016907955814474,-0.012830498948699908,0.05667791144042103
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__frontal_right,30,21.570113267536613,0.05309917573672597,0.0008087462568208883,-0.007125236778101759,0.04985299020575135
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__central_left,30,21.570113267536613,0.07658024892341779,0.0016903491550778332,-0.032176266459456676,0.05208925997594744
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__central_right,30,21.570113267536613,0.04512000210077237,0.0032578457710260066,0.00677206947994404,0.051734105197403124
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__temporal_left,30,21.570113267536613,0.04792630908829134,0.00010377382292949683,-0.024311759873532585,0.03839733839571995
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__temporal_right,30,21.570113267536613,0.07031302819416113,-0.0027993316301890697,-0.03128410957983746,0.043849468913469546
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__parietal_left,30,21.570113267536613,0.060619411583185796,0.004872796740201007,0.02273673904468246,0.0657363418388169
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__parietal_right,30,21.570113267536613,0.08695174021625103,-0.0031430892037819513,-0.018279772078877893,0.050335523022748796
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__occipital_left,30,21.570113267536613,0.056256851953868876,0.0014716616909318993,0.01447532124542153,0.05276783817874235
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__occipital_right,30,21.570113267536613,0.08908866113545304,0.0033203214168580856,-0.015086954243578574,0.06237941642179417
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__frontal_left,31,21.570113267536613,0.20204192490048153,-0.006644221278215526,-0.10884755610468537,0.11121906566508434
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__frontal_right,31,21.570113267536613,0.22872076804376265,-0.005776053156537411,-0.11376677641318458,0.1399620087294912
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__central_left,31,21.570113267536613,0.17463739837169545,-0.011010021627278405,-0.0748025309050573,0.11694176739725395
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__central_right,31,21.570113267536613,0.16356032580072125,-0.0033824558888431444,-0.12156651115527715,0.1251783463237641
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__temporal_left,31,21.570113267536613,0.14741329998969074,-0.0037576959230679885,-0.09247782353462877,0.1077801047979145
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__temporal_right,31,21.570113267536613,0.10296944660957252,-0.0010963850709259544,-0.026659274595671037,0.08678042231331067
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__parietal_left,31,21.570113267536613,0.11788199951599715,-0.0043915600967213055,-0.010797648467254343,0.09357279420061637
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__parietal_right,31,21.570113267536613,0.21023491612642575,-0.005526846507588029,-0.1097695604102117,0.14443731133042645
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__occipital_left,31,21.570113267536613,0.1520580308855861,-0.006799461341998117,-0.08308742615069901,0.09425894635932386
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__occipital_right,31,21.570113267536613,0.16399668039166393,-0.009949112186251191,-0.07186763395952495,0.10765041031926978
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__frontal_left,31,21.570113267536613,0.044771287131102185,-0.0019267514468255236,-0.008904728164613311,0.043945953026800086
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__frontal_right,31,21.570113267536613,0.05600775513873105,-0.00576499161844719,-0.009486658186605027,0.06361729065254716
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__central_left,31,21.570113267536613,0.06958790435656712,-0.002223724782979844,-0.03453017594082885,0.08000975206565986
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__central_right,31,21.570113267536613,0.05724993554111007,-0.0005349308574606176,-0.010881585462921986,0.04919557011569329
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__temporal_left,31,21.570113267536613,0.03543565417470526,0.0033657869844125983,0.007386995784502247,0.04098442787530853
ds003944,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__temporal_right,31,21.570113267536613,0.04622935277588282,-0.0020531699977354954,-0.0190903536168446,0.04184207304571189
