feature,family,n_control,n_psychosis,median_control,median_psychosis,cohens_d,rank_biserial,test,normal,p,q,stars,significant
G_connectivity__wpli2_debiased__delta_1_4_hz__temporal_right_to_parietal_left,G,60,74,0.02630450659361165,0.01434617376836405,-0.19698222786605277,0.109009009009009,Mann-Whitney U,False,0.27182909270474764,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__temporal_right_to_parietal_right,G,60,74,0.0467765036554877,0.03418423186104605,-0.1328615373718405,0.06756756756756754,Mann-Whitney U,False,0.5003325921633635,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__temporal_right_to_occipital_left,G,60,74,0.03994403574255335,0.01926885838655525,-0.14562036256323924,0.12229729729729732,Mann-Whitney U,False,0.21907138897127865,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__temporal_right_to_occipital_right,G,60,74,0.0385948942787642,0.02688106342777355,-0.22894204947280117,0.1376126126126127,Mann-Whitney U,False,0.16743088127048966,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__parietal_left_to_parietal_right,G,60,74,0.0107901169442122,0.0033722818939654,0.16878124241968892,0.051126126126126215,Mann-Whitney U,False,0.5978909246501931,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__parietal_left_to_occipital_left,G,60,74,0.0275283904863329,0.044064710248772454,0.07528691814632903,-0.07567567567567568,Mann-Whitney U,False,0.4495170914969586,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__parietal_left_to_occipital_right,G,60,74,0.02153409328206015,0.02880023381833905,-0.08401301466961768,0.017792792792792778,Mann-Whitney U,False,0.8586134649907524,0.9999074560437742,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__parietal_right_to_occipital_left,G,60,74,0.030683584558189,0.02560146842087625,0.023004415805145593,-0.0076576576576576905,Mann-Whitney U,False,0.9402225649988429,0.9999074560437742,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__parietal_right_to_occipital_right,G,60,74,0.0516578664860346,0.0478801132702399,-0.2079110934087186,0.029279279279279313,Mann-Whitney U,False,0.7719820634724686,0.9850040705978722,,False
G_connectivity__wpli2_debiased__delta_1_4_hz__occipital_left_to_occipital_right,G,60,74,0.03378244540245315,0.00783613743485565,-0.08739536194930755,0.13288288288288297,Mann-Whitney U,False,0.17665140463274898,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_left_to_frontal_right,G,60,74,0.0446313238518667,0.0198675521674621,-0.19146265633885773,0.1234234234234235,Mann-Whitney U,False,0.21615381549765156,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_left_to_central_left,G,60,74,0.08147873483640725,0.056165478225493504,0.04345145571071422,0.04144144144144146,Mann-Whitney U,False,0.6817429835828495,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_left_to_central_right,G,60,74,0.0642186536452571,0.03305902468100795,-0.19597592114570916,0.14076576576576572,Mann-Whitney U,False,0.1607931993418803,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_left_to_temporal_left,G,60,74,0.06117989115335755,0.0486224218559671,-0.04709204401146277,0.0695945945945946,Mann-Whitney U,False,0.49026486986189544,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_left_to_temporal_right,G,60,74,0.08131096433081164,0.04224366971963245,-0.3478717985592717,0.20675675675675675,Mann-Whitney U,False,0.039887603243780344,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_left_to_parietal_left,G,60,74,0.027143275940083998,0.021515959500538202,-0.045340346793548605,0.08355855855855854,Mann-Whitney U,False,0.3993371662432039,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_left_to_parietal_right,G,60,74,0.034206737923283395,0.027395357744949347,0.01738957888284126,0.07792792792792791,Mann-Whitney U,False,0.4357336930062158,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_left_to_occipital_left,G,60,74,0.04054771349033935,0.053085686694137796,-0.11530256207699424,-0.009009009009009028,Mann-Whitney U,False,0.9302968815497795,0.9999074560437742,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_left_to_occipital_right,G,60,74,0.08357678421003065,0.07366649842820555,-0.016232496280097475,0.054054054054053946,Mann-Whitney U,False,0.5926073993640109,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_right_to_central_left,G,60,74,0.0351474738412377,0.045928570184673154,0.0138534492110458,-0.046621621621621645,Mann-Whitney U,False,0.6436865370512697,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_right_to_central_right,G,60,74,0.0565070024125017,0.05218338456341635,-0.23147776171382964,0.07432432432432434,Mann-Whitney U,False,0.46025178228769636,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_right_to_temporal_left,G,60,74,0.040162547373273,0.032345972313854,-0.25000421056684435,0.045495495495495586,Mann-Whitney U,False,0.6523207383681151,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_right_to_temporal_right,G,60,74,0.0778657195906794,0.07118810627444624,-0.0880167714901745,0.07770270270270263,Mann-Whitney U,False,0.441378867997409,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_right_to_parietal_left,G,60,74,0.0368488127936433,0.0168043707919554,-0.2607069805611442,0.1234234234234235,Mann-Whitney U,False,0.21758488248647267,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_right_to_parietal_right,G,60,74,0.05390799308935345,0.046640995454427805,-0.2376135927411428,0.0939189189189189,Mann-Whitney U,False,0.3502612192167728,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_right_to_occipital_left,G,60,74,0.04052623526802085,0.03024064446562645,-0.13631969196626045,0.07432432432432434,Mann-Whitney U,False,0.45942796443722045,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__frontal_right_to_occipital_right,G,60,74,0.038841154818434004,0.057788068951787605,0.3529558495622186,-0.17590090090090094,Mann-Whitney U,False,0.080480160989535,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_left_to_central_right,G,60,74,0.028091406563886152,0.02280435263744955,-0.10179100306589514,-0.00022522522522527844,Mann-Whitney U,False,1.0,1.0,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_left_to_temporal_left,G,60,74,0.0809851176498826,0.0625274054731631,-0.09110742238158537,0.10450450450450455,Mann-Whitney U,False,0.29935746776288563,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_left_to_temporal_right,G,60,74,0.05162331713370005,0.0446100348349028,-0.04445846325423087,0.08693693693693683,Mann-Whitney U,False,0.38732667620945815,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_left_to_parietal_left,G,60,74,0.0313980479443019,0.0343073428392007,0.11174291625316198,-0.029279279279279313,Mann-Whitney U,False,0.7717632304175541,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_left_to_parietal_right,G,60,74,0.0595197665652916,0.0629672538329593,0.13340977442585383,-0.07657657657657657,Mann-Whitney U,False,0.4477453805356406,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_left_to_occipital_left,G,60,74,0.02703079199968275,0.03560302537562355,0.04807107393291596,-0.055405405405405395,Mann-Whitney U,False,0.5807792582482943,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_left_to_occipital_right,G,60,74,0.06207745826697285,0.0557438163601251,-0.11720651896047175,0.07837837837837847,Mann-Whitney U,False,0.4369171010187658,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_right_to_temporal_left,G,60,74,0.0384937620599578,0.0382587325203075,-0.03611736420354186,0.04639639639639648,Mann-Whitney U,False,0.6451514409367356,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_right_to_temporal_right,G,60,74,0.04548631904870315,0.03888047670336345,-0.006020660734163957,-0.040090090090090125,Mann-Whitney U,False,0.6909180017637342,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_right_to_parietal_left,G,60,74,0.051267773456419446,0.043229830768213656,-0.16102661958961614,0.09279279279279273,Mann-Whitney U,False,0.35513183351632405,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_right_to_parietal_right,G,60,74,0.06218064908692911,0.030620645532956847,-0.35878506921038156,0.24684684684684677,Mann-Whitney U,False,0.01394397864785803,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_right_to_occipital_left,G,60,74,0.0454288575567547,0.0504500417966012,-0.17230936688782242,-0.003603603603603567,Mann-Whitney U,False,0.9731526956009151,0.9999074560437742,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__central_right_to_occipital_right,G,60,74,0.062149430518757,0.03242468918568795,-0.3617196122336374,0.22364864864864864,Mann-Whitney U,False,0.025918679453809896,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__temporal_left_to_temporal_right,G,60,74,0.037943560090906,0.02623093210709105,-0.1428228333078572,0.15045045045045047,Mann-Whitney U,False,0.13344918570728911,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__temporal_left_to_parietal_left,G,60,74,0.053854404850152554,0.04007943665828015,-0.38120430199600003,0.1954954954954955,Mann-Whitney U,False,0.05174758243419263,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__temporal_left_to_parietal_right,G,60,74,0.049566959936899,0.05278263091889775,0.034546552507771014,-0.08828828828828827,Mann-Whitney U,False,0.3809244016297172,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__temporal_left_to_occipital_left,G,60,74,0.0519268780258876,0.049812079109343654,-0.10345421623514801,0.0045045045045044585,Mann-Whitney U,False,0.966046621437784,0.9999074560437742,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__temporal_left_to_occipital_right,G,60,74,0.06458779056752491,0.06567485781684615,-0.04452721110911429,0.023873873873873963,Mann-Whitney U,False,0.8141553213907633,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__temporal_right_to_parietal_left,G,60,74,0.044489687139645503,0.04645788072394895,-0.1081113757445274,0.0461711711711712,Mann-Whitney U,False,0.6466077656828,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__temporal_right_to_parietal_right,G,60,74,0.05256473665472659,0.058739866155418805,-0.1455809264117726,-0.0022522522522522292,Mann-Whitney U,False,0.9839130535888493,0.9999074560437742,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__temporal_right_to_occipital_left,G,60,74,0.074795190784851,0.05169385893424615,-0.22885271436607393,0.1499999999999999,Mann-Whitney U,False,0.13626406767320728,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__temporal_right_to_occipital_right,G,60,74,0.07840052706177385,0.06736376224290265,-0.22621380245765219,0.09031531531531534,Mann-Whitney U,False,0.3706833728658414,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__parietal_left_to_parietal_right,G,60,74,0.03338155360901285,0.03386685985231615,0.0928084074166162,-0.04594594594594592,Mann-Whitney U,False,0.6462321777283835,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__parietal_left_to_occipital_left,G,60,74,0.037938295030487804,0.058780176073979,0.3131484135299798,-0.1878378378378378,Mann-Whitney U,False,0.06153274534555106,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__parietal_left_to_occipital_right,G,60,74,0.02848209977309745,0.0521056022586464,0.2030924353144502,-0.15585585585585582,Mann-Whitney U,False,0.12023642489438922,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__parietal_right_to_occipital_left,G,60,74,0.037777018959379696,0.028765627786491547,-0.1660836478348974,0.04954954954954949,Mann-Whitney U,False,0.6213118649827409,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__parietal_right_to_occipital_right,G,60,74,0.08379385888287895,0.04124286466595635,-0.26374677597037344,0.19076576576576576,Mann-Whitney U,False,0.0574855090161906,0.9850040705978722,,False
G_connectivity__wpli2_debiased__theta_4_8_hz__occipital_left_to_occipital_right,G,60,74,0.02937639677361495,0.03571382696735785,-0.07783408761038534,-0.058783783783783794,Mann-Whitney U,False,0.5575567191840992,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_left_to_frontal_right,G,60,74,0.05335455118046585,0.056157702073753,0.011204939007579632,0.02207207207207218,Mann-Whitney U,False,0.8275826502971552,0.9859950577001816,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_left_to_central_left,G,60,74,0.13914083018130705,0.15255219147963833,0.18744519886908903,-0.09774774774774775,Mann-Whitney U,False,0.3324194935902711,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_left_to_central_right,G,60,74,0.08367546544922035,0.11044030078735104,0.06265909961041821,-0.07657657657657657,Mann-Whitney U,False,0.4481398364263832,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_left_to_temporal_left,G,60,74,0.09894790971451695,0.0968880059684003,-0.07615873508630705,0.04684684684684681,Mann-Whitney U,False,0.6432711747135096,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_left_to_temporal_right,G,60,74,0.14832415709266938,0.08855829139819765,-0.0808046541638788,0.13963963963963955,Mann-Whitney U,False,0.16599171898734666,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_left_to_parietal_left,G,60,74,0.09020956273245515,0.07106570196949641,-0.07083740025047416,0.061711711711711636,Mann-Whitney U,False,0.5407878605916958,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_left_to_parietal_right,G,60,74,0.106020034980083,0.0985081492288056,-0.1115250112842271,0.040990990990990905,Mann-Whitney U,False,0.6851681038151288,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_left_to_occipital_left,G,60,74,0.0906496618651486,0.10998914908431129,-0.006186449594164236,0.006306306306306242,Mann-Whitney U,False,0.9516771137261519,0.9999074560437742,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_left_to_occipital_right,G,60,74,0.243652154149884,0.1631208209412865,-0.005802691874682248,0.002702702702702675,Mann-Whitney U,False,0.9803659396526235,0.9999074560437742,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_right_to_central_left,G,60,74,0.06961301790207425,0.11422019533029645,0.3905441415611447,-0.20360360360360363,Mann-Whitney U,False,0.04329006262870865,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_right_to_central_right,G,60,74,0.1368204373572882,0.09888429082144405,-0.02593637381282728,0.06914414414414405,Mann-Whitney U,False,0.49336418009371674,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_right_to_temporal_left,G,60,74,0.0790153298959069,0.08139869239863409,0.09363082856325523,-0.0637387387387387,Mann-Whitney U,False,0.5276153835514542,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_right_to_temporal_right,G,60,74,0.1574020804054776,0.1185197987621575,-0.057129654451227065,0.07702702702702702,Mann-Whitney U,False,0.4455146794424115,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_right_to_parietal_left,G,60,74,0.1043080539077305,0.08945354145295364,0.04121636759220145,0.025675675675675746,Mann-Whitney U,False,0.800142851063021,0.9850040705978722,,False
G_connectivity__wpli2_debiased__alpha_8_13_hz__frontal_right_to_parietal_right,G,60,74,0.116187443308662,0.1097053303333167,0.051580377995877995,-0.023873873873873852,Mann-Whitney U,False,0.8142177100905591,0.9850040705978722,,False
